5722b1,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462293,ccc67b,500,request
ccc67b,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462293,,500,request
ac9d53,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462294,815b1a,500,request
815b1a,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462294,,500,request
fe7e21,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462487,44f690,500,request
44f690,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462487,,500,request
5ffa00,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462762,3843ef,500,request
3843ef,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462762,,500,request
34402d,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462763,355f4e,500,request
355f4e,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737462763,,500,request
86e267,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737463300,365d71,500,request
365d71,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737463300,,500,request
2205bc,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464172,dbccf8,500,request
dbccf8,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464172,,500,request
44bb21,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464447,9127c8,500,request
9127c8,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464447,,500,request
d594a2,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464682,8c0683,500,request
8c0683,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464682,,500,request
487833,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464683,33e35a,500,request
33e35a,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464683,,500,request
18f527,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/2/animal,1737464717,,200,request
e49392,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464718,,200,request
ebccbe,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464719,,200,request
453114,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464719,,200,request
30c6b5,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464720,,200,request
9c3972,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464720,,200,request
b2697c,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464720,,200,request
678947,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464721,,200,request
30bbe2,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464721,,200,request
aab4e6,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464726,,200,request
33cc78,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464727,,200,request
c8a058,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464727,,200,request
23e053,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464727,,200,request
d674a2,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464728,,200,request
abe514,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/2,1737464728,,200,request
3fbc0d,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur,1737464731,,200,request
7ce0e1,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur/10/animal,1737464733,,200,request
31fa72,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/9,1737464734,,200,request
9e6228,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/9,1737464735,,200,request
904e06,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/9,1737464735,,200,request
57e228,127.0.0.1,POST,http://127.0.0.1:8000/animal/click/9,1737464735,,200,request
80bb30,127.0.0.1,GET,http://127.0.0.1:8000/,1737464737,,200,request
874d6d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1737464744,,200,request
b5ec8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/compteRendu,1737464747,,200,request
91a2d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/consultation,1737464749,,200,request
3f133b,127.0.0.1,GET,http://127.0.0.1:8000/,1737465686,,200,request
dd8528,127.0.0.1,GET,http://127.0.0.1:8000/serviceVisiteur,1737465695,92eebb,500,request
92eebb,127.0.0.1,GET,http://127.0.0.1:8000/serviceVisiteur,1737465695,,500,request
b17adf,127.0.0.1,GET,http://127.0.0.1:8000/,1737465699,,200,request
1fee16,127.0.0.1,GET,http://127.0.0.1:8000/habitatVisiteur,1737465702,,200,request
74a9eb,127.0.0.1,GET,http://127.0.0.1:8000/contact,1737465704,dfdc1a,500,request
dfdc1a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1737465704,,500,request
2cba45,127.0.0.1,GET,http://127.0.0.1:8000/contact,1737465808,,200,request
6a6e84,127.0.0.1,GET,http://127.0.0.1:8000/serviceVisiteur,1737465813,,200,request
